id,is_pass
569_13,0.7468021334507554
12851_174,0.7746806972066915
13025_174,0.7982005889591638
3541_66,0.27936819305005645
5216_116,0.46616403569340986
7408_124,0.9236962637234988
5647_25,0.6767345737690138
8604_25,0.7520832899110623
17648_159,0.29956951988614267
11198_83,0.8137192045928998
4341_10,0.5811442799603019
1912_130,0.974466033467416
13571_43,0.47429891817651737
272_143,0.9648108042128001
10986_169,0.7993494436069564
17829_68,0.5113118242514478
13371_176,0.9481440865938688
14617_39,0.8978703493284967
7101_11,0.7944809067132885
8191_25,0.8731948894586304
11553_31,0.838690910772601
8426_93,0.5578632622221545
7142_145,0.9216536106243549
17895_74,0.6708668800051815
8038_126,0.6520627509590925
9691_125,0.5843992049671243
17070_95,0.873586120309128
3397_28,0.862159038724672
7158_12,0.6609013739397016
19418_20,0.9198480497499146
594_45,0.6665133394728242
9576_22,0.3309112602259293
7794_82,0.868370335871534
10511_83,0.23116715162540574
2666_57,0.876764446730482
11469_87,0.8084897605241791
7676_117,0.9013062229000627
15118_184,0.8418003062391584
13155_186,0.7168000477019492
17843_128,0.8817036144816575
8224_164,0.9538043550656767
17984_151,0.8790389013621025
12180_112,0.9310222239931583
9750_128,0.6586661712776214
2176_46,0.2348748690218892
16723_160,0.6161939254497228
6916_17,0.9071058090088187
5636_18,0.9043025981486361
15051_94,0.6588741847268891
7189_68,0.8828525150153472
1884_4,0.8215330687303395
16610_149,0.9497888433337347
3951_7,0.19909217198619916
6780_47,0.33084910864288347
15907_111,0.8890006944035767
18581_119,0.9866099398154128
1559_105,0.9301813627495352
13229_35,0.6831057534670661
4404_103,0.7381573084557382
12993_178,0.8542497521431434
14157_147,0.9331976975240669
3575_126,0.39590516261303316
5462_71,0.7468923041658171
12639_171,0.2972000682141196
2616_31,0.888947854485094
20048_126,0.49261694954835983
10860_164,0.9640352845303606
5002_80,0.9093682086200571
3441_168,0.9025507453498407
8415_42,0.6509236432308507
12909_144,0.7454301669991997
7288_11,0.4871007262792961
8653_82,0.8938133797814314
13132_108,0.37817430959202736
102_174,0.8409595282181974
7806_71,0.18019695570079697
19565_72,0.2000925707772524
6324_83,0.9230085873502811
5625_72,0.09137101619324942
5411_25,0.7914943792103051
14568_89,0.9273243553482591
18616_25,0.8217309623314768
14698_151,0.8888336395204088
4335_18,0.9354865137762245
15179_46,0.25628602866880235
17651_94,0.495423438619368
5364_22,0.49326151930822604
17876_120,0.9743809493073952
16765_44,0.7727094999797497
9035_107,0.35799400289054784
17281_160,0.965965163372679
37_52,0.6978886545111578
1321_98,0.17315794069787235
18873_143,0.9868856019709042
15778_110,0.9858388755434766
6531_73,0.6691659377784792
7884_82,0.3237326759620971
7046_72,0.25659978213489587
1103_14,0.8682749685036245
16696_151,0.3496157123835911
18120_42,0.904027371023177
10706_30,0.8358338469767983
11434_135,0.9217070941953032
4310_43,0.7080189816679417
10827_42,0.8247062982050035
16647_149,0.9185163419375473
11781_21,0.5675671018374289
9490_21,0.653964132940952
14746_155,0.9589949847480046
4738_15,0.8819140616497165
18062_27,0.9807961203782947
15212_45,0.7771749606783604
8117_130,0.960239223741429
9270_151,0.7615896153024584
15533_150,0.5932556863351137
16029_150,0.6244354690858318
9872_99,0.5536431652266245
2742_21,0.7552140061002659
5672_125,0.6820737711834892
14409_170,0.6788195279918021
11297_110,0.6526116090228624
1431_33,0.41404706011824366
17213_181,0.5734491921698721
19165_71,0.2552124420960975
20078_46,0.5161892405219791
1264_48,0.33099727741358037
18055_57,0.9219198141127494
8213_28,0.9304016347927033
87_3,0.6041190063229243
19383_113,0.7943728396605038
13266_138,0.8892164345424449
8091_110,0.9726095025886758
684_81,0.6635102320578516
8025_65,0.2064783841202082
1990_39,0.8923298338002934
2819_74,0.2579469044348708
10703_130,0.7032184352130334
104_154,0.8225536406330677
531_75,0.2818355210099194
3653_35,0.22000292979878538
11822_152,0.34834347544924393
13294_149,0.9488493075618192
12592_39,0.8992174970754563
5595_49,0.6518814325321683
1236_14,0.7378354546257035
10329_82,0.6069686672856816
18697_159,0.8802481031664474
15725_43,0.5694091869648069
6035_115,0.901735825049194
9260_86,0.6297513992199386
3890_90,0.7455113899347745
3626_14,0.2474893846817453
9525_39,0.8014834016041461
3481_97,0.9401410230329766
6349_20,0.8971124422026098
18138_154,0.9864900127898708
1168_1,0.13216926218306718
4578_31,0.8712762951651379
18882_49,0.47062247280984987
10790_135,0.7831252037162753
6644_144,0.7614534558560693
3075_39,0.8849953044385204
3799_14,0.21101831521613446
4269_68,0.8035196947640428
67_12,0.7324252203547357
14885_96,0.9256381230565942
19687_50,0.27859857485066236
14055_144,0.9567758527279766
13938_32,0.47958388820082953
8425_131,0.7005324418256486
19608_65,0.42095459930174794
15375_95,0.9540981289529532
19025_46,0.19993357299680206
6547_119,0.9674521946763088
2279_83,0.4228270025953851
4461_116,0.9072507377241574
8382_135,0.909212645008276
9352_131,0.8841648253798462
905_72,0.13931318763614003
15417_155,0.7995290720507753
2637_68,0.337009302261674
17606_95,0.6451060841486163
15561_95,0.8580063220494552
13684_144,0.26438043649596293
14552_61,0.6515573264940702
13333_34,0.5090946620331889
3655_81,0.24133103330510863
18123_78,0.17067386279453778
2076_62,0.3767863286559463
12144_52,0.6052581166324291
2250_6,0.8394617925322654
10555_164,0.9531994200383433
10597_172,0.3230243928443832
8426_89,0.8755987506242537
13041_146,0.33736175682211933
19164_80,0.5004919445026101
13774_112,0.6564339528208079
9473_21,0.3465211823266685
6536_19,0.8827412294439057
7241_64,0.22822528993552263
5290_134,0.8391821097229812
10710_51,0.24962829773396622
16908_149,0.7544093140319521
10577_126,0.6693634326570896
10288_173,0.8861105502906277
8500_103,0.5172106781729264
16407_43,0.7777758261866047
4704_58,0.3356568196978047
4138_70,0.8503904900292449
17920_112,0.892376937466619
9686_103,0.8669437729990562
19300_33,0.8093384681518332
940_114,0.7904987859429606
13673_142,0.9207298068948272
4964_148,0.5729443046405692
6664_10,0.38605421768928727
6374_115,0.8743646184739831
328_91,0.20639387608649562
3114_56,0.7267334062366708
16279_158,0.862184875650874
3252_13,0.1598702757922119
12565_137,0.9573783113873163
11735_129,0.958674859332993
4179_84,0.3095765103538979
17776_44,0.7764207129133223
7766_121,0.9127488717143903
8741_44,0.557195689680828
103_47,0.4186846908890822
16932_184,0.8723969894503787
7037_74,0.6034091153823076
18819_15,0.8620711235156947
10527_134,0.9720310839457909
3885_162,0.6462572913781044
9941_94,0.6641918772608261
12396_33,0.20660303988277176
15282_180,0.19486268320669103
18888_107,0.4062221669511179
4732_123,0.3220634673568653
265_25,0.6500773019491821
11167_161,0.49067082439607745
13848_87,0.9423037654053488
18992_152,0.9102311808989276
15312_112,0.8411013214672926
851_85,0.2444100883399459
281_52,0.8142372253001942
3707_32,0.6169820814455604
1274_68,0.2727735998704175
10976_147,0.6826254074282365
6287_12,0.5837308394040999
19713_40,0.9446111280493525
1241_132,0.9662077378142844
19897_22,0.8216282868478073
19183_123,0.7826234435012782
1626_43,0.5647570451581059
19517_30,0.7803150514615623
6284_163,0.6625385380069773
17481_112,0.8839862581216618
7550_77,0.566431282811493
11734_125,0.681819205749862
16028_187,0.879994196176365
1370_56,0.8429114139543668
2084_37,0.5472712507945107
6204_62,0.7283947668335164
15078_46,0.2592993668662956
19410_12,0.6636175851998654
17921_115,0.9053650503473663
11953_21,0.8174213998853077
4213_153,0.6115397764211389
7220_12,0.8472274442805199
11958_38,0.9699292133673555
16334_63,0.3999481477218402
2520_130,0.8470573161140347
7272_76,0.33346653901636725
19518_149,0.9065050575318447
4238_57,0.627000801147177
13675_53,0.1966850066718389
18229_143,0.9837897379482801
14395_144,0.873916461145227
18256_138,0.6088566731092728
10493_128,0.902607980413373
5796_119,0.9866750901571458
13163_46,0.41165483990992124
9025_31,0.7254776707114403
1858_139,0.6875430077274924
2209_70,0.3580907356487969
7311_114,0.9563292909292048
6602_76,0.803654144004252
6745_114,0.5765403752852218
13548_146,0.917661845245267
8013_57,0.8189918731709283
5693_62,0.5772826968118552
14836_154,0.9402549209545108
6492_29,0.8816230296260654
14850_95,0.9086684434660276
16358_44,0.2808974880813476
10351_125,0.44593516619339135
2390_56,0.8838617743596993
3098_123,0.5400516397427737
3244_28,0.7408254647295549
4430_63,0.3364230656915531
14517_63,0.8412968536505983
19538_110,0.9730222251927353
18039_133,0.9275573784250771
19866_95,0.46601769636029233
11097_22,0.8075278620591646
12799_175,0.9430143729777809
8239_50,0.5070406624297976
3396_31,0.5429723776880455
17226_181,0.5324348225828759
12641_33,0.4926289633913824
944_128,0.8387898608036658
8730_25,0.874074684219976
6539_120,0.6185835904431329
7073_76,0.8543972586088036
18461_155,0.932017725631116
10450_185,0.9199883926024712
4908_10,0.6368917051462877
1660_12,0.7747936698960505
11372_133,0.8059413402372224
11061_130,0.9272202750180332
12503_175,0.8903277207084568
14060_148,0.8305421393237118
10429_134,0.7115336986488622
18490_43,0.5711706163139414
5046_63,0.3126825595250452
8396_129,0.8733861320785701
11699_125,0.9698268152951637
13618_34,0.14298066314562496
6532_10,0.2023219091405823
8883_125,0.6746954503646256
8965_86,0.1362508895573779
1209_126,0.23443618087610063
889_134,0.9093966199224262
15062_181,0.42397846669142913
10373_127,0.5901411300072712
19822_13,0.6565055847280798
9814_84,0.6457895259067932
10442_31,0.8911168932653355
3013_114,0.9007354828149423
2228_96,0.5528125959579258
17194_96,0.951061755734032
7820_117,0.9071332418416898
6741_118,0.8737806995692003
7161_71,0.6485251954171849
10907_93,0.2579014381593733
8409_37,0.7368556214076956
11665_144,0.89121520217217
10786_22,0.7566106583518842
14394_42,0.7253869115831942
2810_161,0.6055211302743493
19231_70,0.730213228275584
4085_69,0.29743358717728074
955_74,0.603251267884889
13107_40,0.7368335730615894
12535_34,0.8262939299531209
19604_49,0.9168226714047132
13893_50,0.7632526774740824
11469_91,0.5222212711951753
9948_161,0.47660352647255794
175_130,0.9726530547647931
18083_83,0.8015430993962844
7467_123,0.7250465738074306
9085_24,0.8537360499887192
12798_63,0.7629354254609124
3817_79,0.6257637690622998
15551_61,0.22220076230199615
8954_131,0.985752205160773
13937_108,0.6720436374603491
3182_119,0.8608367705632094
17480_57,0.7197102627635374
14901_46,0.372020473856917
16784_44,0.4678977284905538
8612_81,0.268244696285144
7486_14,0.8944555388048416
8162_28,0.8937089566447765
5561_115,0.6321977343686018
6135_11,0.8239048663098509
8762_99,0.46874537601110683
12998_65,0.838683959512777
2072_28,0.8260350115447985
1451_123,0.7641606636781383
17163_43,0.6278305105609752
8504_28,0.7863868162179761
18019_134,0.9736898041023384
435_71,0.7340079614936573
7659_138,0.7650890777455369
619_152,0.9213889238309723
6397_16,0.935522831596513
6036_57,0.41929866959631545
3822_179,0.5920553090455238
923_54,0.44280723446509984
7424_122,0.878788901243741
10298_60,0.18053270067299998
175_131,0.9765809236692208
5610_57,0.7617478975573138
708_8,0.2009955252319362
4827_122,0.7129502137179282
8652_149,0.4473996730885513
19993_116,0.24935443206909086
8794_167,0.9642244069566864
1113_157,0.8985595396513271
9802_144,0.3086745325354335
8547_80,0.8496304787449181
19115_25,0.5881615504649753
7603_77,0.7139114016653235
14304_141,0.623606630283974
13479_37,0.7745087213100774
17718_62,0.8665735826214033
19367_12,0.77314017598262
1967_114,0.4543292430965406
9564_43,0.8129921952193547
1163_66,0.8859952418335315
14125_159,0.925358659290858
14471_172,0.8553406217775567
17315_184,0.9123927377942149
2274_97,0.44237065098989364
1646_80,0.439757373706891
5873_113,0.6310078784346569
16464_58,0.6538632263507089
19435_163,0.7733282106373977
15501_58,0.5553689683246475
8067_132,0.8357794754846507
9914_82,0.9816699248609613
15183_186,0.41437088760714874
2877_120,0.922606404762786
311_125,0.6952379233533317
15417_154,0.7986800894994229
11768_82,0.9230175093959465
6681_114,0.420430426545223
12254_145,0.6429219066603757
6188_17,0.9006567179991055
9056_28,0.7932967182103015
9603_165,0.8478665860735153
14776_111,0.5806507398578286
19576_131,0.9861948075058762
8312_130,0.9862222192133769
5539_113,0.9624739621657781
9617_135,0.6493767362124927
14804_152,0.9385114776908912
15085_59,0.8750716742377156
17453_47,0.4963036945401213
9131_129,0.9503148492205018
6206_126,0.7555827055734967
11399_61,0.9195211446097753
11384_165,0.8160659614497963
15589_179,0.27816279863045734
15197_156,0.9013898952516712
18186_5,0.5010381105692638
4888_17,0.7532433217934664
19134_74,0.35905214032966937
14125_156,0.9290252640147687
3634_60,0.7943216956120678
8862_31,0.8432213141242444
7595_11,0.6517420337590087
17348_151,0.5245241233156822
136_11,0.15480189367072222
9228_27,0.9010082952791312
15318_179,0.2788475211494021
15020_149,0.734027797090101
9845_169,0.8630789759087614
12197_142,0.92361229400857
8528_125,0.8984858182333739
17120_43,0.6025914789512791
4518_14,0.7044408179607304
15539_156,0.6445560219402177
3226_30,0.8833456092740677
13987_175,0.9466050191197126
3789_20,0.6953070949290315
4395_12,0.7422863732874194
19419_45,0.36679608164984756
6845_17,0.8545130909190959
19913_87,0.39444998858283853
3629_44,0.22198734109500512
19200_76,0.9338818860315774
467_12,0.8171691277053393
17678_150,0.9015718925688205
4368_54,0.5907941216039603
5235_74,0.8520966302887835
17548_45,0.2516035347727377
16908_152,0.4427401140349203
13261_32,0.49462010440286636
2548_42,0.8701731415650882
9508_93,0.816285099312712
6315_163,0.7007565645894476
14060_147,0.8269460121325942
15780_98,0.37845587493155664
17159_45,0.6594749334524475
12762_170,0.6710665180661337
12723_38,0.8609778959800511
7370_74,0.7901860463267778
15331_183,0.774652129961712
15844_58,0.9387077849142291
7419_124,0.9040350012361666
5547_62,0.6252238916047508
7349_118,0.9507495252246254
2227_41,0.9103946570049195
6795_14,0.8830581311061756
6495_117,0.8548265169253788
359_45,0.7267953235692415
19799_55,0.2917843087085756
4109_19,0.863788051296017
4970_16,0.9853754133266159
6932_36,0.7109568160889836
19790_63,0.7142227001885881
19314_26,0.7512955301207784
5659_66,0.7527873553507964
11971_171,0.2236709169667684
2905_76,0.601328890070494
16161_158,0.6644306881640782
17360_181,0.6401746986603642
3891_100,0.5069231853127387
14268_87,0.9027158769971166
19171_3,0.8767108709075736
14407_38,0.9530362788778168
2688_70,0.6627786089574452
10590_130,0.5783232154208122
18994_28,0.8850620918230093
15898_65,0.5157895685415409
19722_4,0.8471359349097513
13592_33,0.5201593571108691
17902_29,0.9323214783358684
7317_86,0.5944537473661555
3443_73,0.44425624658592033
3408_18,0.9492247816316162
18063_132,0.9600525162383857
3985_111,0.7217382034651636
10607_97,0.8920608433771768
4920_51,0.18390106384518223
5113_118,0.8939283898916033
7001_68,0.9062163838831505
10303_28,0.9206625941732762
15766_179,0.42822866478295696
8316_135,0.4770692070975779
1553_101,0.5089921950900771
16975_47,0.794084246026564
15346_45,0.1937386030847201
2867_23,0.9047263006041738
3152_81,0.21767655463164115
7732_64,0.5657947672583785
16437_159,0.9044083921616712
19874_110,0.9753991942597624
10877_132,0.8040143048584577
18800_98,0.6567360037808708
9575_135,0.9077453887711531
19064_150,0.9655966129066327
9099_128,0.836800856025371
4059_10,0.5622582727451808
374_17,0.828265319343607
17161_98,0.6763757014366096
8131_84,0.6696867774369613
11698_33,0.7685922144603068
846_21,0.2377847596835963
5725_56,0.696796749780231
18131_136,0.7100169774367653
16661_98,0.3523159746275671
7778_114,0.9439444693539742
8653_81,0.8860394464327657
3241_139,0.6705866351225649
7316_69,0.2255962105572965
1251_78,0.7033058860009199
17061_98,0.7545493952566094
17955_105,0.8213135303192375
13824_44,0.8402759094363164
354_41,0.6452085985221249
5689_48,0.21475873332489087
10799_133,0.8167132861469926
19685_10,0.5906994702580403
3681_150,0.9051826463054518
15989_184,0.7402380299107962
7687_15,0.6922017559169255
6845_10,0.5234434918845161
18417_54,0.19259976353209557
13218_140,0.6790076913937808
8835_84,0.21091411460051188
12721_89,0.674526749563181
6637_116,0.7814599814816612
3929_96,0.9551170113307172
16336_43,0.45913095686658717
14549_137,0.6999754814899416
2591_11,0.9040846621796967
3934_19,0.9102567871830796
364_93,0.46950566788861725
13732_176,0.9274462730217449
12909_146,0.7731604424889117
7700_116,0.6181184145860079
8330_25,0.2905069967584801
16695_154,0.9834632444826943
15694_44,0.5067061023589691
14717_57,0.6359223347499345
19803_17,0.9724934091926548
9145_82,0.9589955720890952
10555_167,0.9562474853885957
5183_62,0.6721003897067157
18321_73,0.5873666851855494
6192_69,0.6568440734177792
11985_37,0.7010096561238259
7111_18,0.9366168326714842
35_52,0.8891650939033217
10609_130,0.7792096197330465
6903_121,0.6165112723819426
3999_62,0.5608942297104188
17892_1,0.6919633480842591
722_3,0.8908083998765558
2083_148,0.5007729524776973
497_175,0.8440052891093504
3806_153,0.8416686119683476
2565_87,0.8793073461853709
7759_81,0.8690561091581039
462_140,0.595169361585465
951_79,0.46603016706243655
9416_102,0.8778649103266567
14587_36,0.4208351568714276
8389_98,0.589951558122601
4067_33,0.3559221964138293
17218_62,0.6000816449732196
5073_103,0.931380630789659
7150_15,0.8361638377584605
7946_128,0.779536966249026
10340_131,0.9830992901659206
10763_73,0.4876919165859893
11326_130,0.8654966680536796
12497_38,0.855410486363836
18247_101,0.890843857678808
12771_105,0.9335658758040011
2461_113,0.9542333028158527
3708_75,0.8786569305394687
18111_105,0.9668713492166015
15289_159,0.642163568099005
5050_84,0.25142011110341494
10238_171,0.6064763043230439
16670_153,0.950535892341172
19846_43,0.4598684596174214
7780_68,0.7350915288621498
6932_42,0.7441879739993086
15558_109,0.9847955101576278
12044_157,0.9695313499930124
9334_132,0.840760529044076
4902_15,0.4749947796927513
6718_34,0.25252202548104274
6897_74,0.6557884934633651
18248_90,0.6771786452147317
10942_168,0.755165941591516
15316_63,0.7633880576353398
13161_32,0.6401088567011711
11029_65,0.6505152785429288
17880_98,0.6460366715513566
5441_17,0.8579671708233341
11135_105,0.8312299332460613
7968_62,0.8577868649423523
10388_155,0.9406853460129007
13805_110,0.9724807771702085
18258_20,0.8961705177689065
7518_48,0.2763462314186719
18889_18,0.7717870506272928
1189_147,0.7272912637781632
11800_23,0.893795800139964
9600_100,0.3687873469636129
16640_46,0.6245471213068978
16195_155,0.9873756965439155
15202_97,0.9035174287660321
8138_21,0.6076571619375521
12645_108,0.5451101399736937
7068_104,0.7631216604007212
14260_59,0.4213739900820966
12106_29,0.7701108543613013
12172_167,0.975972783739752
8765_148,0.8692285234777364
2861_75,0.7621172545667053
19218_45,0.29420689568771574
10124_161,0.4194137317449494
13309_176,0.94929218845507
4880_86,0.49438435732720176
15002_157,0.9462074713141195
18464_27,0.8881871543374701
14794_159,0.8964116925430052
9173_144,0.8613343160257267
6177_11,0.7275485851446082
2291_94,0.7051231238690276
11341_161,0.5567993713866638
2729_156,0.8784405403277917
14172_147,0.33799524891052335
10079_126,0.9243352385460812
9252_26,0.4994645509778215
17068_158,0.8305118133260544
14770_149,0.9662690625898345
5206_104,0.7679638323313707
4145_135,0.8089131099660798
15228_155,0.9496798624615638
16608_181,0.5609623392064382
5243_19,0.8813155503552628
4946_83,0.6625901058321562
18219_40,0.8698108554063955
14699_156,0.8263240191547945
13150_138,0.6312129489037421
19638_125,0.9753012651038063
18478_0,0.40088604187240917
9134_21,0.8331208014194107
1410_73,0.3905945915957145
17039_47,0.6732690351361539
3553_31,0.7852728806314251
1113_156,0.8784431257045394
11186_95,0.6573354466689035
14164_176,0.9529349024721827
17612_160,0.9184250709435995
8414_157,0.5159814392388152
10679_185,0.9481971231083481
19239_42,0.7969070342914455
7918_129,0.2861584555721294
6059_54,0.7589709714909059
10760_28,0.9233874690787064
1780_38,0.9493560655817882
16861_63,0.8957230953808135
8646_28,0.9047600965710928
8780_43,0.6762524825678515
1496_120,0.6038246968152513
2927_43,0.5369947566846447
806_138,0.2511421769800943
17963_25,0.8024168468414515
19076_130,0.8780067236444641
7553_66,0.8397016223411775
10803_174,0.7898629623451643
3879_35,0.6243557946842082
4357_114,0.9599210559372171
18685_56,0.5876421462295041
7694_17,0.8951687339166268
5113_124,0.43360574230444526
1187_6,0.8727115687947161
13045_38,0.9820569645233894
5925_124,0.8608183520775516
3681_113,0.7671301581528542
15670_183,0.9242100792182627
10905_125,0.8143666246262264
10245_161,0.4065185276740603
5071_36,0.2165577944827189
19968_4,0.24323638726028024
12653_33,0.6125894570481922
3952_98,0.3188561036835626
2423_187,0.8181720166600306
18801_3,0.9219409974593228
1243_38,0.8818816697778006
16222_95,0.6460139843454076
5052_28,0.8056433233275502
7729_69,0.6135734133863692
4094_159,0.695772140615811
12719_91,0.09805832299608705
10314_152,0.9084580908964464
2981_40,0.8076361113122068
879_25,0.8250383947652831
17104_154,0.9513884765147943
2111_179,0.5981798518863339
6441_14,0.8807349039660565
13706_59,0.5723494672652261
2466_69,0.47936116186387434
7203_18,0.9366939995465087
18196_122,0.9141602188061895
9055_125,0.877031471153371
19463_161,0.5673381952822396
9329_133,0.5306921067525373
19089_156,0.5847912791162135
10665_49,0.6872521511277108
19681_127,0.20373152290429802
19331_74,0.9172321891607342
17348_153,0.4836427267192971
818_22,0.7183988790765741
3076_120,0.7143351270393085
12588_48,0.712905497132597
10505_156,0.3793514019570149
1912_136,0.9100393178002562
17413_151,0.9262555689003156
17720_45,0.31868508521250954
6222_115,0.28845693415815865
14995_154,0.9796774423369359
15031_186,0.5587493246509034
10235_97,0.6912243212178373
14587_39,0.8712156939455149
17641_96,0.787520803583921
9996_87,0.6830583586062506
7498_126,0.307368772399664
798_11,0.8363306460019129
13614_139,0.5653526389585304
956_18,0.8857318137395063
11271_62,0.454529037457449
4948_168,0.7743000101917652
2393_74,0.4343541362755043
21_143,0.9713684499782068
10244_86,0.14189894565618377
631_138,0.9497352006713053
3136_1,0.12030323311659241
1091_139,0.6723883792639285
7604_114,0.9452812735439611
8731_52,0.14722303977619844
5781_26,0.8986564792242333
7805_76,0.8631536344386456
19166_119,0.9828144994455537
5293_48,0.2649161599159293
7319_156,0.8907687758279905
3030_81,0.5153492562103411
6452_12,0.647807323321906
3540_20,0.6273760440223698
12113_143,0.8918906802994097
190_38,0.9683310031549006
223_116,0.5920615197375034
5882_122,0.904434065663394
19909_182,0.9387609058189517
18293_44,0.3933288402472997
10386_26,0.92404170332402
14940_150,0.6093308992067096
19331_78,0.8100626535476211
8117_132,0.8907381890403699
16366_160,0.40685210996171756
11932_86,0.21595385948760867
19859_134,0.9525938892511473
9833_22,0.8838004980966618
8858_163,0.6565433903764576
15612_99,0.4228505086085538
13529_147,0.9035829155958899
19838_33,0.5345233340014098
18107_82,0.462079578367222
16745_95,0.9308151874170845
5981_114,0.9165054962772401
4421_53,0.8262224092993322
7601_119,0.981168088081223
2656_18,0.9699000438901437
12488_171,0.5545674563580506
5853_76,0.6010750297405054
10076_148,0.901213698286278
19538_111,0.8945850480888344
1323_59,0.3339772728330792
18602_175,0.7819028037639484
8473_50,0.5013561238327855
4538_172,0.6195578116440474
10017_136,0.7095089512478483
2995_12,0.7782022000615437
12589_141,0.8718198472990164
18697_151,0.8543904512031917
1836_1,0.8533504557996432
15559_112,0.8829968167001647
2686_120,0.5219224375958409
15575_151,0.7426174786680465
18948_97,0.9222601917304174
4984_93,0.5225939462515602
14641_39,0.8836091073913999
16756_157,0.8824721470486244
3848_150,0.8578830269563364
1672_140,0.6858702107881408
17784_159,0.35255967157815965
6476_79,0.305623919081766
12091_40,0.9359668841700421
12419_37,0.24520733167118455
11104_129,0.8672428079321626
7750_89,0.3562575590441269
10260_33,0.46418806993842643
9248_84,0.3775272453395169
15962_47,0.24705446359588062
8025_101,0.7961292518649181
7048_148,0.7738257581867716
15591_160,0.8663553183858119
8125_17,0.969497198372675
3588_156,0.7890829918458038
2295_104,0.1687767570443065
7501_16,0.968493354291705
4042_10,0.7087311417735829
15430_158,0.9712136098798413
1432_44,0.2855852238223263
2134_12,0.31848378349720363
4487_121,0.8145107567315351
8765_144,0.8456491453477886
6651_124,0.8914128458693555
8915_37,0.684039923778189
15344_99,0.39887798220842846
5822_74,0.6515031416427843
14267_176,0.9395891413236882
14821_185,0.9666909016665569
19820_134,0.20363825653651765
5152_125,0.44434024843665554
325_115,0.3409636140473382
7916_143,0.9869197260941991
1062_39,0.8842434430395534
4815_117,0.8304828503915558
18579_136,0.7953374392586008
5581_30,0.9112254380736466
7877_43,0.5616083187911112
16049_64,0.40750931195249973
2238_14,0.6318824046381362
8428_139,0.6413587742282563
14448_47,0.8757787217764097
3816_85,0.26840157207315263
9113_168,0.6957493999215865
4530_49,0.5061935339389093
8275_100,0.579510169835344
244_57,0.5725427672042405
760_22,0.6586721517187561
4097_94,0.5554905505132786
831_135,0.8730334460891735
3265_54,0.3758944082394414
6644_142,0.9283063811063736
11988_57,0.31361098315581337
14870_47,0.302546173826429
5547_61,0.4896263973016902
12772_141,0.6404544338550628
9685_94,0.8799515545333743
5865_57,0.5543143952864373
6285_12,0.8515449838034127
2609_136,0.95784256206963
15188_151,0.79757527266347
14332_147,0.8924953024063147
11464_96,0.960313977524892
11320_29,0.8433899068350841
6027_98,0.40159725549840264
7826_40,0.7743573972320643
10634_131,0.8081504047382843
6824_74,0.6230404611426003
2675_0,0.4246310432918554
13011_175,0.8377113900544164
4712_39,0.8557007940855046
13801_40,0.8384711476877067
10777_155,0.9818328234777967
4137_63,0.4712832546129391
9919_84,0.6137930704769514
8179_96,0.6757512530439655
6850_179,0.5250299497345357
18456_36,0.8771850169540565
1948_33,0.712797260608434
13682_142,0.8950579098197216
3789_18,0.882367645039323
2523_103,0.8033710533903491
9229_135,0.8689356696707706
16171_182,0.9561986397346203
9798_93,0.47379238666861256
3489_117,0.7545012541348349
7967_17,0.8836518877708616
6237_17,0.8152514174837511
1061_142,0.971667123041321
2770_122,0.906116538912092
7639_76,0.31570791637430745
2645_114,0.689961801281324
12576_91,0.5208985191282905
1959_66,0.2233103319010084
8808_38,0.962390490873098
18092_73,0.24665090548006713
5459_78,0.8025461850129726
9972_84,0.4059755446903376
15829_62,0.9445997401723143
4905_152,0.7196503877320561
12950_171,0.545297753385821
17367_160,0.7903280545162469
17540_157,0.22674182333336218
10212_163,0.6352489619362554
17390_43,0.5664301187401168
8709_134,0.7780051381847553
4188_84,0.2618604585987732
11626_27,0.8774546691828082
4657_66,0.7527178517379629
3938_22,0.5697162680034877
13141_185,0.8638179460775806
1233_38,0.9336477205725155
13177_170,0.44604966294915893
17276_64,0.8048421397139159
10573_27,0.9861820940853709
7906_99,0.20932424025333185
6798_164,0.9386634847734456
14141_138,0.9155366083074861
5352_82,0.47269428422165793
4102_25,0.9073478191307672
12300_100,0.20453733384609452
3596_16,0.8964682894906593
14084_87,0.30951938534317813
11690_172,0.6609001642472495
11083_125,0.9201695141020299
10167_161,0.3930238736043086
9076_103,0.9445230938508714
9048_82,0.6828962438481305
10192_126,0.4438240273281928
14315_148,0.23751415524188102
8423_25,0.6945867527510616
7551_72,0.3377790615716183
2869_52,0.19758366298561658
7089_18,0.9308665582264246
18866_81,0.9636190959625912
4691_128,0.423200281517791
9425_21,0.4698563805223261
10813_162,0.42130986353872524
8021_44,0.2859948630393825
2379_144,0.8443020400931385
17368_182,0.9047601910412292
6703_121,0.8720921475321488
18498_176,0.9437167107316371
15466_47,0.5115470141060103
6857_119,0.9484262969105108
11296_85,0.5349345756728712
11765_176,0.9620694605961693
12408_32,0.49499698340188575
3052_174,0.9374660674278874
9477_135,0.34186754768326433
16922_111,0.5672807914526544
8213_24,0.8257388343529027
15700_158,0.9000868450938297
16637_95,0.9856762156200138
10726_167,0.9332981351160717
12519_61,0.8802147923308908
5751_136,0.45375986924001804
3605_117,0.9112831627409685
1447_118,0.763347548816068
2997_85,0.2466452057582536
16591_180,0.3777668006753895
5749_29,0.9724005527702778
5075_22,0.6765677985857177
2817_29,0.7807738242371379
6351_117,0.8988772581996882
16431_179,0.16419570004028222
